Id,SalePrice
1461,125690.2578125
1462,164985.296875
1463,177822.515625
1464,185423.53125
1465,195811.609375
1466,176788.859375
1467,169668.484375
1468,162852.875
1469,185343.984375
1470,124042.2890625
1471,208629.65625
1472,96553.828125
1473,94850.703125
1474,161642.078125
1475,149424.21875
1476,368410.375
1477,264814.34375
1478,286204.34375
1479,289155.96875
1480,423485.5
1481,324030.46875
1482,211725.5
1483,166072.578125
1484,171572.8125
1485,173910.859375
1486,194461.359375
1487,352134.1875
1488,240850.671875
1489,202686.21875
1490,212018.375
1491,188263.25
1492,88561.828125
1493,193915.359375
1494,301437.40625
1495,319520.125
1496,230423.625
1497,182248.046875
1498,161473.671875
1499,165760.640625
1500,143298.796875
1501,169765.75
1502,154664.5
1503,290674.96875
1504,228218.515625
1505,223104.140625
1506,187188.625
1507,239820.8125
1508,198206.0625
1509,156004.78125
1510,145520.078125
1511,142363.28125
1512,171922.703125
1513,147121.140625
1514,177247.34375
1515,201526.0625
1516,165159.421875
1517,153330.796875
1518,134812.28125
1519,223710.328125
1520,137306.484375
1521,138137.015625
1522,170624.0
1523,109200.8515625
1524,124021.53125
1525,125387.0859375
1526,129229.3671875
1527,108184.8359375
1528,132928.40625
1529,151019.75
1530,173766.953125
1531,103781.546875
1532,100304.0234375
1533,152875.0
1534,114564.9296875
1535,154895.53125
1536,112367.1328125
1537,73124.1171875
1538,179838.015625
1539,204485.1875
1540,86815.4375
1541,146073.90625
1542,138734.921875
1543,225173.25
1544,82360.1015625
1545,102123.125
1546,127337.7578125
1547,132062.21875
1548,132160.4375
1549,110314.5703125
1550,138433.765625
1551,119748.46875
1552,134556.328125
1553,159308.84375
1554,108407.1875
1555,169950.84375
1556,81459.2109375
1557,121294.03125
1558,93607.2421875
1559,73057.6171875
1560,145681.203125
1561,135655.796875
1562,133096.359375
1563,125448.921875
1564,153341.921875
1565,144900.03125
1566,221244.59375
1567,80862.203125
1568,222233.375
1569,133895.078125
1570,122777.4765625
1571,133195.71875
1572,150584.3125
1573,242363.21875
1574,120473.9453125
1575,221415.25
1576,213609.46875
1577,190190.421875
1578,151235.21875
1579,145735.40625
1580,188342.78125
1581,148871.765625
1582,130079.7578125
1583,340912.125
1584,229961.171875
1585,141299.25
1586,81701.7109375
1587,100635.765625
1588,146993.09375
1589,101458.4296875
1590,140203.703125
1591,95090.1953125
1592,124716.5390625
1593,133432.40625
1594,127276.0
1595,120447.2109375
1596,241273.375
1597,188253.890625
1598,202264.59375
1599,195341.765625
1600,198154.0
1601,85028.953125
1602,107224.0703125
1603,82553.4296875
1604,277996.125
1605,250852.765625
1606,166155.03125
1607,190254.234375
1608,211055.3125
1609,192706.40625
1610,145050.75
1611,142896.34375
1612,163448.828125
1613,152768.9375
1614,122905.390625
1615,88086.546875
1616,71094.5390625
1617,95348.4453125
1618,130896.234375
1619,138652.921875
1620,149312.390625
1621,134996.859375
1622,138657.421875
1623,293828.53125
1624,213178.625
1625,132435.140625
1626,171422.0625
1627,181738.703125
1628,273587.4375
1629,177118.1875
1630,313789.71875
1631,223970.953125
1632,240101.859375
1633,171139.1875
1634,180123.375
1635,185118.9375
1636,157905.75
1637,182288.09375
