Id,SalePrice
1461,124637.1484375
1462,162518.40625
1463,171764.328125
1464,179637.546875
1465,198125.265625
1466,173011.3125
1467,168574.453125
1468,162821.234375
1469,182738.8125
1470,126518.2890625
1471,208359.0625
1472,95597.4296875
1473,94970.1640625
1474,157553.328125
1475,140454.484375
1476,398420.75
1477,257567.078125
1478,304144.96875
1479,281577.03125
1480,479491.0
1481,339909.5625
1482,212203.546875
1483,170913.734375
1484,169799.375
1485,176524.53125
1486,193088.5
1487,369313.125
1488,236680.78125
1489,200534.5625
1490,219582.125
1491,190727.515625
1492,87967.265625
1493,180480.796875
1494,306102.40625
1495,300278.6875
1496,231782.140625
1497,186225.765625
1498,162643.9375
1499,167147.15625
1500,149697.40625
1501,169943.375
1502,155407.84375
1503,279022.21875
1504,230645.109375
1505,223222.453125
1506,181607.265625
1507,230049.578125
1508,191722.6875
1509,160392.625
1510,146738.375
1511,143783.765625
1512,165696.578125
1513,151943.734375
1514,182541.84375
1515,196056.859375
1516,164205.65625
1517,158845.640625
1518,136667.796875
1519,235020.6875
1520,136816.328125
1521,136890.015625
1522,170614.875
1523,107805.703125
1524,125489.3125
1525,124483.9765625
1526,125840.359375
1527,109336.390625
1528,134665.671875
1529,145848.390625
1530,177584.671875
1531,104669.2109375
1532,107751.421875
1533,149179.90625
1534,116525.625
1535,148601.765625
1536,115003.75
1537,71652.3515625
1538,179641.484375
1539,203145.6875
1540,80990.40625
1541,141579.59375
1542,131053.125
1543,224505.40625
1544,82621.234375
1545,103316.515625
1546,125683.6484375
1547,131907.9375
1548,132950.921875
1549,112696.5625
1550,135861.765625
1551,125394.4296875
1552,119712.109375
1553,155249.15625
1554,109434.0078125
1555,163795.140625
1556,80740.640625
1557,118758.609375
1558,96817.671875
1559,67548.484375
1560,145052.84375
1561,135185.3125
1562,129583.65625
1563,128299.1015625
1564,158981.484375
1565,146472.09375
1566,224074.296875
1567,74477.3203125
1568,203350.140625
1569,127961.3046875
1570,133781.359375
1571,127133.546875
1572,148742.4375
1573,251619.9375
1574,126304.171875
1575,231193.359375
1576,216099.3125
1577,189927.625
1578,154183.25
1579,145672.40625
1580,189522.1875
1581,147950.25
1582,129285.71875
1583,346080.75
1584,228998.359375
1585,136837.09375
1586,77661.8125
1587,95153.59375
1588,145166.0625
1589,98445.21875
1590,140919.9375
1591,98282.2421875
1592,128558.7890625
1593,133646.4375
1594,114400.140625
1595,120222.1484375
1596,227810.984375
1597,189954.421875
1598,206512.734375
1599,192121.84375
1600,190185.0
1601,80659.7109375
1602,104290.0546875
1603,82673.671875
1604,279890.875
1605,247128.75
1606,167194.09375
1607,173798.390625
1608,214696.625
1609,194755.78125
1610,150725.59375
1611,146986.125
1612,169974.796875
1613,164137.8125
1614,122205.984375
1615,88422.4375
1616,72945.578125
1617,94312.71875
1618,126608.359375
1619,143681.34375
1620,150584.515625
1621,135293.453125
1622,138484.453125
1623,298421.65625
1624,203183.84375
1625,133931.34375
1626,169215.765625
1627,179945.265625
1628,283326.6875
1629,181643.796875
1630,370788.34375
1631,230934.53125
1632,249801.421875
1633,167866.75
1634,182957.828125
1635,180090.125
1636,154451.78125
1637,180266.703125
1638,216129.3125
1639,185434.6875
1640,255261.890625
1641,178991.984375
1642,219591.0
1643,218273.671875
1644,220620.1875
1645,175101.953125
1646,153853.1875
1647,170024.53125
1648,131279.625
1649,138515.859375
1650,113903.828125
1651,126898.4453125
1652,97633.265625
