Id,SalePrice
1461,124094.40625
1462,154994.84375
1463,180820.296875
1464,181037.1875
1465,198518.203125
1466,173712.828125
1467,176529.03125
1468,161726.953125
1469,186054.125
1470,120266.328125
1471,201795.234375
1472,93249.0703125
1473,99565.1796875
1474,151828.765625
1475,127829.3515625
1476,366652.9375
1477,255907.640625
1478,286646.15625
1479,281955.15625
1480,513928.5
1481,319388.59375
1482,205281.9375
1483,164972.109375
1484,164700.3125
1485,179074.328125
1486,195391.078125
1487,330310.21875
1488,247090.75
1489,202176.625
1490,204050.515625
1491,193757.40625
1492,88636.5546875
1493,185524.703125
1494,318296.96875
1495,300957.4375
1496,230491.234375
1497,182628.203125
1498,158131.4375
1499,160064.421875
1500,144834.15625
1501,167439.046875
1502,145553.359375
1503,288042.34375
1504,237500.03125
1505,233250.453125
1506,190618.359375
1507,241422.390625
1508,200208.421875
1509,163561.421875
1510,145864.484375
1511,145238.1875
1512,172207.203125
1513,133683.875
1514,178840.6875
1515,210133.421875
1516,153912.484375
1517,160127.9375
1518,149501.828125
1519,212617.09375
1520,132588.65625
1521,135157.0625
1522,179723.78125
1523,110983.6171875
1524,124676.609375
1525,127108.234375
1526,123881.921875
1527,104123.734375
1528,134139.53125
1529,145981.109375
1530,173988.21875
1531,102862.671875
1532,102418.859375
1533,141745.40625
1534,128957.5546875
1535,151662.046875
1536,108954.5625
1537,83772.59375
1538,182453.421875
1539,206922.953125
1540,90094.5625
1541,138493.171875
1542,137138.125
1543,238560.359375
1544,85942.1953125
1545,106947.40625
1546,132249.203125
1547,127580.046875
1548,135504.875
1549,117704.3203125
1550,142193.421875
1551,119432.078125
1552,128225.5546875
1553,140209.640625
1554,111687.8984375
1555,175252.6875
1556,85226.796875
1557,111203.8828125
1558,93033.4921875
1559,75129.875
1560,132339.65625
1561,141882.546875
1562,129854.7578125
1563,120198.3359375
1564,151777.8125
1565,148866.140625
1566,252218.546875
1567,79147.15625
1568,223846.125
1569,127470.71875
1570,132885.375
1571,133711.671875
1572,154893.765625
1573,259551.65625
1574,115623.15625
1575,221163.984375
1576,213884.703125
1577,192798.734375
1578,147852.828125
1579,152257.234375
1580,201621.90625
1581,148358.046875
1582,130892.0625
1583,337727.875
1584,224756.3125
1585,140173.9375
1586,78042.8828125
1587,97267.1953125
1588,145265.203125
1589,104974.21875
1590,135965.703125
1591,96461.5859375
1592,123928.4765625
1593,129045.5234375
1594,112212.2109375
1595,104140.21875
1596,238274.09375
1597,190877.40625
1598,201060.65625
1599,188551.265625
1600,181881.15625
1601,68470.8203125
1602,105105.140625
1603,76335.0546875
1604,251061.34375
1605,252549.015625
1606,167979.0
1607,188752.40625
1608,217204.421875
1609,198728.265625
1610,144224.796875
1611,143435.125
1612,159459.40625
1613,158668.765625
1614,123648.21875
1615,82032.03125
1616,70616.4921875
1617,91462.7421875
1618,129442.28125
1619,131892.125
1620,167636.84375
1621,139610.140625
1622,136276.484375
1623,284128.34375
1624,206671.5
1625,131487.96875
1626,169082.203125
1627,185547.875
1628,261504.046875
1629,189691.5
1630,329999.4375
1631,221729.546875
1632,240555.484375
1633,170202.71875
1634,178549.28125
1635,177006.78125
1636,156163.265625
1637,201639.40625
1638,197598.53125
1639,188520.890625
1640,259109.953125
1641,184153.984375
1642,210755.375
1643,237195.125
1644,231411.4375
1645,192583.1875
1646,157460.421875
1647,174674.359375
1648,132850.265625
1649,134303.125
1650,117906.65625
1651,126659.4296875
1652,99776.8671875
1653,91517.1875
1654,158865.15625
1655,158165.21875
1656,145448.59375
1657,158865.15625
1658,145218.234375
1659,135091.859375
1660,149086.5
1661,401402.71875
1662,426721.25
1663,413901.75
1664,302937.75
1665,299103.3125
1666,310177.3125
1667,346648.75
1668,329150.1875
1669,305004.0625
1670,364265.875
1671,253559.703125
1672,414363.0625
1673,301902.625
1674,256573.796875
1675,177401.046875
1676,179106.953125
1677,218876.671875
1678,416969.84375
1679,350636.9375
