Id,SalePrice
1461,126936.4609375
1462,157581.203125
1463,185317.28125
1464,183540.671875
1465,196519.0625
1466,170007.875
1467,174102.09375
1468,163719.03125
1469,187616.21875
1470,124779.7421875
1471,195565.375
1472,93581.28125
1473,97966.9921875
1474,152666.53125
1475,130414.46875
1476,359224.3125
1477,257170.78125
1478,279947.0
1479,284202.875
1480,494231.71875
1481,320805.03125
1482,204980.078125
1483,165467.65625
1484,168315.4375
1485,182476.21875
1486,194300.3125
1487,342391.65625
1488,243842.96875
1489,206572.578125
1490,206359.9375
1491,192830.546875
1492,96359.796875
1493,185745.109375
1494,317674.09375
1495,303349.125
1496,223166.375
1497,186174.28125
1498,159164.953125
1499,159444.5
1500,143383.703125
1501,166008.53125
1502,146928.625
1503,288808.65625
1504,238471.875
1505,231137.734375
1506,190496.96875
1507,247604.046875
1508,203902.28125
1509,165323.328125
1510,146763.375
1511,144994.890625
1512,172340.28125
1513,132204.8125
1514,175006.34375
1515,211930.625
1516,163103.46875
1517,157601.640625
1518,145770.0625
1519,215039.46875
1520,133659.265625
1521,136115.5625
1522,178933.84375
1523,111765.890625
1524,123753.8046875
1525,127853.859375
1526,128072.6640625
1527,106346.015625
1528,131932.125
1529,141229.6875
1530,179291.515625
1531,102737.8671875
1532,101482.4609375
1533,138627.828125
1534,123173.796875
1535,151094.984375
1536,108135.03125
1537,67509.0546875
1538,171493.796875
1539,181609.03125
1540,95829.1875
1541,137282.59375
1542,138923.484375
1543,238322.046875
1544,83608.578125
1545,107067.6171875
1546,126927.625
1547,125784.546875
1548,129680.2578125
1549,111721.984375
1550,143211.515625
1551,119240.8828125
1552,131357.125
1553,152563.484375
1554,108054.3125
1555,173656.1875
1556,85396.2734375
1557,106118.0625
1558,89145.0234375
1559,85826.296875
1560,136794.984375
1561,149902.5625
1562,128935.296875
1563,120369.2578125
1564,157809.34375
1565,147848.734375
1566,250287.75
1567,69772.4921875
1568,219291.609375
1569,129045.890625
1570,136291.4375
1571,133324.578125
1572,151674.640625
1573,257848.34375
1574,119634.875
1575,220537.59375
1576,214104.703125
1577,192317.421875
1578,142371.578125
1579,150511.65625
1580,201942.703125
1581,152422.140625
1582,130414.84375
1583,343495.125
1584,225813.140625
1585,143300.59375
1586,73309.1171875
1587,96469.859375
1588,143912.90625
1589,101377.8984375
1590,132354.296875
1591,95462.3203125
1592,122852.0078125
1593,130992.59375
1594,117591.5625
1595,108576.7890625
1596,244713.546875
1597,183293.515625
1598,195965.28125
1599,190658.546875
1600,188179.59375
1601,65278.32421875
1602,111248.1171875
1603,64532.76171875
1604,243375.765625
1605,251741.046875
1606,167586.34375
1607,187818.515625
1608,211420.296875
1609,197061.4375
1610,149179.953125
1611,145781.046875
1612,163718.71875
1613,163608.53125
1614,125707.3203125
1615,81971.7421875
1616,70811.59375
1617,94140.1953125
1618,124859.734375
1619,133992.375
1620,161811.8125
1621,135324.203125
1622,138485.90625
1623,283503.65625
1624,202210.1875
1625,134365.390625
1626,168540.796875
1627,187186.03125
1628,260652.515625
1629,191307.3125
1630,358792.90625
1631,225179.390625
1632,243712.078125
1633,172297.875
1634,180686.0
1635,177715.671875
1636,156213.015625
1637,198508.359375
1638,203899.171875
1639,184820.96875
1640,254905.328125
1641,185493.734375
1642,213791.3125
1643,241531.3125
1644,231943.03125
1645,192613.3125
1646,156931.078125
1647,175958.75
1648,132934.9375
1649,134631.28125
1650,120138.2890625
1651,124893.9140625
1652,98226.78125
1653,93840.3671875
1654,150695.796875
1655,158366.875
1656,147964.40625
1657,150695.796875
1658,147069.375
1659,137450.28125
1660,153042.484375
1661,383833.65625
1662,417563.5625
1663,413634.625
1664,293537.8125
1665,293587.65625
1666,324124.15625
1667,354665.9375
1668,315198.9375
1669,285455.09375
1670,367084.6875
1671,256683.4375
1672,449899.6875
1673,299728.09375
1674,251476.140625
1675,178051.234375
1676,176287.953125
1677,212455.546875
1678,437951.0625
1679,355540.0
1680,334977.59375
1681,249156.515625
1682,304266.71875
1683,174819.015625
1684,181230.140625
1685,169881.796875
1686,171619.78125
1687,169682.953125
1688,193357.03125
1689,197056.359375
1690,196621.984375
1691,180817.015625
1692,267841.03125
1693,164377.0625
1694,183497.09375
1695,174132.640625
1696,283637.5
1697,175487.671875
1698,400252.09375
1699,318905.5625
1700,251393.90625
1701,277764.1875
1702,241553.421875
1703,259263.953125
1704,295102.34375
1705,232398.265625
1706,414322.375
1707,211376.75
1708,200575.546875
1709,290621.15625
1710,223141.6875
1711,251381.671875
1712,276330.03125
1713,267181.8125
1714,225248.984375
1715,206109.75
1716,181001.96875
1717,178944.921875
1718,134459.609375
1719,198420.71875
1720,243495.09375
1721,178819.375
1722,128649.609375
1723,156617.40625
1724,212320.046875
1725,227877.203125
1726,174071.703125
1727,154226.1875
1728,192266.265625
1729,156854.46875
1730,163087.90625
1731,121223.234375
1732,130479.1640625
1733,123470.40625
1734,123741.4140625
1735,132953.1875
1736,117469.71875
1737,331986.1875
1738,215567.359375
1739,253901.625
1740,208429.5625
1741,187847.890625
1742,166008.53125
1743,176955.3125
1744,295397.4375
1745,196575.109375
1746,196554.671875
1747,213876.140625
1748,220324.21875
1749,147261.796875
1750,134637.96875
1751,237821.875
1752,123879.0859375
1753,150392.28125
1754,214609.84375
1755,162406.546875
1756,129891.5390625
1757,121552.234375
1758,141465.1875
1759,158040.53125
1760,162843.4375
1761,139317.53125
1762,173444.171875
1763,175759.671875
1764,118286.65625
1765,182121.03125
1766,181475.375
1767,217205.25
1768,141110.671875
1769,186392.4375
1770,143397.921875
1771,127467.796875
1772,131577.921875
1773,132385.09375
1774,145779.796875
1775,138108.96875
1776,126465.21875
1777,108392.53125
1778,140120.75
1779,111269.125
1780,195032.515625
1781,133079.65625
1782,95364.3203125
1783,136484.328125
1784,100497.3046875
1785,115982.6328125
1786,149673.4375
1787,169118.484375
1788,53389.80078125
1789,107489.84375
1790,77281.796875
1791,182846.90625
1792,152002.328125
1793,128510.921875
1794,142872.9375
1795,135172.015625
1796,120298.6796875
1797,118213.125
1798,124022.0
1799,110422.4921875
1800,113431.1484375
1801,121617.28125
1802,153095.90625
1803,152892.515625
1804,141302.84375
1805,142487.171875
1806,112254.28125
1807,127532.0
1808,120002.8203125
1809,112020.609375
1810,150201.359375
1811,96213.15625
1812,99939.5234375
1813,120084.1015625
1814,94507.65625
1815,57017.23828125
1816,94428.5546875
1817,109626.7265625
1818,127627.1484375
1819,122329.5234375
1820,46413.38671875
1821,108434.5078125
1822,150611.453125
1823,37060.2734375
1824,140897.671875
1825,133434.984375
1826,96353.5546875
1827,103946.6328125
1828,140794.65625
1829,115601.65625
1830,141611.234375
1831,155196.296875
1832,98170.03125
1833,142186.234375
1834,117061.7578125
1835,136551.640625
1836,130088.2734375
1837,94180.6015625
1838,110781.9609375
1839,85741.625
1840,142485.953125
1841,141433.890625
1842,82733.15625
1843,134564.15625
1844,127784.5
1845,146275.71875
1846,154731.21875
1847,155883.671875
1848,56353.18359375
1849,109748.796875
1850,127534.4296875
1851,157868.359375
1852,131533.0
1853,128709.6171875
1854,175685.9375
1855,132907.9375
1856,226972.765625
1857,163942.46875
1858,132474.890625
1859,124276.203125
1860,142882.609375
1861,124276.203125
1862,342120.09375
1863,334678.71875
1864,334678.71875
1865,312842.6875
1866,327911.65625
1867,246693.546875
1868,314131.53125
1869,209841.84375
1870,245332.765625
1871,246088.25
1872,165273.984375
1873,230008.375
1874,150047.03125
1875,212126.5625
1876,182934.46875
1877,215253.671875
1878,205087.8125
