Id,SalePrice
1461,123376.828125
1462,158085.90625
1463,178904.140625
1464,183806.578125
1465,204449.828125
1466,168489.84375
1467,172554.90625
1468,160539.40625
1469,190154.640625
1470,122718.515625
1471,199045.40625
1472,94594.5859375
1473,98366.1796875
1474,151540.890625
1475,130671.9296875
1476,379970.125
1477,255954.984375
1478,290603.125
1479,291371.28125
1480,489651.40625
1481,316372.25
1482,211162.78125
1483,164430.6875
1484,168311.90625
1485,179115.328125
1486,192776.5
1487,333376.46875
1488,243849.015625
1489,197795.921875
1490,198377.953125
1491,192083.71875
1492,90893.3671875
1493,185325.578125
1494,310974.0625
1495,307492.6875
1496,225047.359375
1497,181228.75
1498,155213.90625
1499,156022.140625
1500,140710.34375
1501,166081.6875
1502,147900.0625
1503,295193.53125
1504,245440.890625
1505,226328.859375
1506,187336.046875
1507,242111.328125
1508,193532.109375
1509,166809.328125
1510,145683.484375
1511,144039.78125
1512,170534.8125
1513,134409.859375
1514,147006.140625
1515,208447.640625
1516,159042.96875
1517,160433.046875
1518,147948.171875
1519,212026.4375
1520,133877.421875
1521,135172.140625
1522,175715.25
1523,113248.2578125
1524,123244.4140625
1525,127352.8515625
1526,120836.6796875
1527,102697.4140625
1528,134519.75
1529,142352.84375
1530,179770.234375
1531,103131.21875
1532,102975.84375
1533,139697.109375
1534,122127.515625
1535,149459.625
1536,105506.8515625
1537,74458.7421875
1538,162676.421875
1539,202640.484375
1540,96885.8671875
1541,145381.0625
1542,138479.171875
1543,230511.234375
1544,74431.9765625
1545,106298.8671875
1546,126525.296875
1547,132332.46875
1548,127258.2734375
1549,112664.3984375
1550,139760.671875
1551,121115.421875
1552,128695.0078125
1553,144358.546875
1554,109093.890625
1555,173327.09375
1556,82762.75
1557,102405.671875
1558,87015.640625
1559,76187.34375
1560,131930.609375
1561,134025.984375
1562,126854.65625
1563,119871.171875
1564,157979.203125
1565,149605.9375
1566,252516.5
1567,70266.4296875
1568,226731.328125
1569,131277.984375
1570,135707.40625
1571,129524.2734375
1572,153631.21875
1573,255529.640625
1574,111223.296875
1575,218359.609375
1576,214645.265625
1577,189174.109375
1578,143032.296875
1579,148283.09375
1580,198747.03125
1581,155641.09375
1582,127548.5390625
1583,324933.15625
1584,219489.328125
1585,142301.125
1586,73914.4609375
1587,93692.90625
1588,145528.375
1589,99194.2265625
1590,135568.609375
1591,101961.109375
1592,115027.8203125
1593,127443.3671875
1594,99641.4609375
1595,108390.046875
1596,225031.703125
1597,180133.546875
1598,200129.203125
1599,193850.375
1600,190192.359375
1601,72552.1171875
1602,112283.1875
1603,78164.515625
1604,251143.484375
1605,249240.171875
1606,166253.3125
1607,178679.25
1608,208659.46875
1609,192907.625
1610,146913.78125
1611,143355.125
1612,165257.75
1613,156261.578125
1614,123071.875
1615,86252.0703125
1616,72669.6328125
1617,93799.828125
1618,124563.828125
1619,138575.09375
1620,173771.984375
1621,138641.578125
1622,135411.484375
1623,275022.34375
1624,207831.90625
1625,124758.3203125
1626,164554.765625
1627,184344.625
1628,273983.3125
1629,189783.78125
1630,334793.3125
1631,226843.796875
1632,252748.515625
1633,171052.609375
1634,178102.859375
1635,179442.046875
1636,154130.171875
1637,189053.453125
1638,199844.640625
1639,180859.78125
1640,261227.609375
1641,183963.171875
1642,214677.8125
1643,237246.703125
1644,236079.390625
1645,194251.953125
1646,159048.421875
1647,177216.40625
1648,133520.15625
1649,135233.0
1650,112057.46875
1651,121542.5
1652,98703.0625
1653,93123.4140625
1654,148720.984375
1655,162355.296875
1656,145900.9375
1657,148720.984375
1658,145393.40625
1659,140307.28125
1660,151873.078125
1661,429180.1875
1662,395029.9375
1663,418260.25
1664,432837.625
1665,298918.53125
1666,324186.59375
1667,370480.65625
1668,330126.28125
1669,298955.59375
1670,383704.09375
1671,251057.75
1672,419738.3125
1673,295864.03125
1674,249170.53125
1675,176758.984375
1676,175238.65625
1677,214791.0625
1678,399225.875
1679,375544.78125
1680,336994.3125
1681,258513.625
1682,317799.53125
1683,174367.125
1684,181954.375
1685,168628.421875
1686,172440.078125
1687,166445.90625
1688,193063.5
1689,195803.5
1690,196291.484375
1691,179932.5
1692,283816.09375
1693,166445.109375
1694,180432.703125
1695,172441.71875
1696,279111.78125
1697,176734.203125
1698,376171.0
1699,314885.5625
1700,240161.453125
1701,281790.65625
1702,247743.171875
1703,257223.03125
1704,292301.6875
1705,233957.109375
1706,363321.15625
1707,213986.921875
1708,194777.484375
1709,289745.0
1710,224230.5
1711,259301.03125
1712,272789.21875
1713,258275.828125
1714,225277.125
1715,205343.796875
1716,179155.8125
1717,176242.0625
1718,137766.015625
1719,197350.875
1720,247233.359375
1721,177700.078125
1722,129461.6640625
1723,156557.375
1724,204041.171875
1725,228024.375
1726,177696.6875
1727,153698.78125
1728,195752.90625
1729,158094.046875
1730,156960.421875
1731,121025.015625
1732,129557.6328125
1733,123035.96875
1734,118300.078125
1735,133415.78125
1736,117963.6796875
1737,329204.5
1738,211648.453125
1739,240522.90625
1740,202075.4375
1741,186617.796875
1742,161965.734375
1743,172350.3125
1744,292908.34375
1745,207963.359375
1746,198265.421875
1747,218455.84375
1748,217783.75
1749,152106.875
1750,132814.046875
1751,243561.28125
1752,124112.875
1753,153691.296875
1754,203080.421875
1755,162461.859375
1756,127078.6640625
1757,122033.09375
1758,140321.46875
1759,161548.140625
1760,162287.953125
1761,132222.328125
1762,170304.515625
1763,179767.328125
1764,118793.7890625
1765,162216.3125
1766,176589.484375
1767,206930.65625
1768,141865.625
1769,191945.46875
1770,143160.578125
1771,125690.8984375
1772,127361.3515625
1773,128208.4375
1774,139513.375
1775,138439.6875
1776,125219.6171875
1777,109647.7421875
1778,139218.0625
1779,108851.015625
1780,193328.078125
1781,133348.859375
1782,97750.1015625
1783,134307.859375
1784,105357.7421875
1785,121908.2890625
1786,151468.796875
1787,173210.609375
1788,53957.2578125
1789,101441.2421875
1790,84702.546875
1791,180114.140625
1792,154236.484375
1793,134406.265625
1794,146014.9375
1795,135645.03125
1796,120217.59375
1797,115892.4140625
1798,126227.609375
1799,109324.4765625
1800,121702.09375
1801,120568.9296875
1802,145846.125
1803,153363.765625
1804,143878.46875
1805,142116.6875
1806,111218.9453125
1807,131022.703125
1808,129528.96875
1809,118475.53125
1810,147327.671875
1811,96725.3203125
1812,99597.0
1813,121190.984375
1814,96649.7109375
1815,58036.93359375
1816,93366.0859375
1817,109148.9375
1818,131835.28125
1819,120601.4765625
1820,62400.3125
1821,104464.5859375
1822,149665.015625
1823,44140.46875
1824,130041.015625
1825,127296.875
1826,102153.7265625
1827,100750.546875
1828,136782.984375
1829,113377.3984375
1830,137543.765625
1831,163098.640625
1832,91478.0078125
1833,143918.265625
1834,117679.0625
1835,134687.28125
1836,124569.40625
1837,86737.015625
1838,115155.5859375
1839,85722.328125
1840,143418.3125
1841,136890.78125
1842,78200.15625
1843,132401.140625
1844,133553.765625
1845,139900.15625
1846,157384.90625
1847,164134.734375
1848,55231.86328125
1849,114753.6796875
1850,129498.21875
1851,157035.125
1852,129627.09375
1853,128580.1796875
1854,175496.875
1855,144432.359375
1856,221171.15625
1857,175743.75
1858,126243.6171875
1859,124425.859375
1860,139995.328125
1861,124425.859375
1862,306320.1875
1863,297288.96875
1864,297288.96875
1865,339083.3125
1866,340034.40625
1867,242511.5625
1868,304711.875
1869,200290.15625
1870,244586.84375
1871,257494.984375
1872,166029.4375
1873,234944.9375
1874,150804.484375
1875,211262.890625
1876,183434.984375
1877,214412.640625
1878,204141.796875
1879,131089.4375
1880,139820.125
1881,241788.75
1882,270482.90625
1883,191894.765625
1884,200708.53125
1885,265377.28125
1886,304437.96875
1887,201814.46875
1888,279554.53125
1889,158533.09375
1890,120736.234375
1891,135070.71875
1892,107701.53125
1893,124862.3515625
1894,135122.78125
1895,148865.578125
1896,131747.921875
1897,113406.0546875
1898,105837.703125
1899,140857.5
1900,142520.0625
