Id,MSZoning,LotArea,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,Functional,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SaleCondition
1461,2.0,9.360741172643706,12.0,1.0,5.0,5.0,1961.0,1961.0,6.150602768446278,6.78332520060396,6.799055862058796,0.0,6.799055862058796,0.0,6.0,0.0,1961.0,1.0,730.0,4.948759890378168,0.0,4.795790545596741,4.0
1462,3.0,9.565774546478783,12.0,2.0,6.0,5.0,1958.0,1958.0,6.828712071641683,7.1929342212158,7.1929342212158,0.0,7.1929342212158,0.0,6.0,0.0,1958.0,1.0,312.0,5.976350909297934,3.610917912644224,0.0,4.0
1463,3.0,9.534667728624708,8.0,2.0,5.0,4.0,1997.0,1998.0,6.674561391814426,6.834108738813838,6.834108738813838,6.553933404025811,7.396335293800808,0.0,6.0,1.0,1997.0,2.0,482.0,5.3612921657094255,3.555348061489413,0.0,4.0
1464,3.0,9.208238163884312,8.0,2.0,6.0,5.0,1998.0,1998.0,6.401917196727187,6.831953565565856,6.831953565565856,6.520621127558696,7.380879035564116,0.0,6.0,1.0,1998.0,2.0,470.0,5.8888779583328805,3.610917912644224,0.0,4.0
1465,3.0,8.518392471991719,22.0,2.0,8.0,4.0,1992.0,1992.0,5.575949103146316,7.155396301896733,7.155396301896733,0.0,7.155396301896733,0.0,6.0,0.0,1992.0,2.0,506.0,0.0,4.418840607796597,4.976733742420574,4.0
1466,3.0,9.210440366976515,8.0,2.0,6.0,4.0,1993.0,1994.0,0.0,6.6385677891665225,6.6385677891665225,6.7945865808765,7.412160334945206,0.0,6.0,1.0,1993.0,2.0,440.0,5.062595033026967,4.442651256490317,0.0,4.0
1467,3.0,8.984818995876008,8.0,2.0,6.0,6.0,1992.0,2007.0,6.8416154764775925,7.063903961472068,7.080026499922591,0.0,7.080026499922591,1.0,6.0,0.0,1992.0,2.0,420.0,6.182084906716633,3.0910424533583165,0.0,4.0
1468,3.0,9.03634406392822,8.0,2.0,6.0,4.0,1998.0,1998.0,0.0,6.672032945461067,6.672032945461067,6.517671272912276,7.290292882446598,0.0,6.0,1.0,1998.0,2.0,393.0,0.0,4.330733340286331,0.0,4.0
1469,3.0,9.227885551191932,8.0,2.0,7.0,4.0,1990.0,1990.0,6.45833828334479,7.170888478512505,7.201916317531627,0.0,7.201916317531627,1.0,6.0,1.0,1990.0,2.0,506.0,5.2626901889048865,0.0,0.0,4.0
1470,3.0,9.036106025364846,12.0,2.0,4.0,4.0,1970.0,1970.0,6.690842277418564,6.78332520060396,6.78332520060396,0.0,6.78332520060396,1.0,6.0,0.0,1970.0,2.0,525.0,5.484796933490656,0.0,0.0,4.0
1471,2.0,8.675734219544788,12.0,2.0,7.0,4.0,1999.0,1999.0,6.958448393297656,7.24850407237061,7.1989312406881725,0.0,7.1989312406881725,1.0,6.0,1.0,1999.0,2.0,511.0,5.318119993844216,4.23410650459726,0.0,4.0
1472,4.0,7.427144133408617,2.0,2.0,6.0,4.0,1971.0,1971.0,5.056245805348309,6.182084906716633,6.182084906716633,6.22455842927536,6.895682697747867,0.0,6.0,0.0,1971.0,1.0,264.0,5.62040086571715,0.0,0.0,4.0
1473,4.0,7.427144133408617,2.0,2.0,5.0,4.0,1971.0,1971.0,5.7071102647488745,6.26530121273771,6.26530121273771,6.3421214187211525,6.996681488176539,0.0,6.0,0.0,1997.0,1.0,320.0,0.0,0.0,0.0,4.0
1474,3.0,7.732369222284388,13.0,2.0,6.0,5.0,1975.0,1975.0,6.2441669006637355,6.752270376141743,6.752270376141743,6.400257445308821,7.284134806195206,0.0,6.0,1.0,1975.0,2.0,440.0,5.159055299214528,0.0,0.0,4.0
1475,3.0,7.732369222284388,13.0,2.0,7.0,5.0,1975.0,1975.0,0.0,6.7298240704894745,6.7298240704894745,0.0,6.7298240704894745,0.0,6.0,0.0,1975.0,1.0,308.0,0.0,3.4339872044851463,0.0,4.0
1476,3.0,9.461799234270439,16.0,2.0,9.0,4.0,2009.0,2010.0,0.0,7.372118028337788,7.395107546562485,6.5624440936937205,7.755767170102997,0.0,6.0,1.0,2009.0,3.0,751.0,4.976733742420574,4.897839799950911,0.0,5.0
