Id,SalePrice
1461,122130.32905052573
1462,158555.06568874075
1463,181873.23748028147
1464,191734.18287092424
1465,190867.01832870542
1466,173123.60098022662
1467,168990.96705393173
1468,174976.93775772347
1469,182566.82416459758
1470,110588.41080689199
1471,193931.81656090007
1472,92268.78871226033
1473,92393.61551147186
1474,149812.02529355467
1475,140572.6143345573
1476,600069.9391712032
1477,248687.98040246186
1478,333963.6009387642
1479,195746.57573255364
1480,634370.7992180246
1481,265429.09725991363
1482,201489.2428841777
1483,181072.64632910816
1484,180897.24949182768
1485,167820.0679770688
1486,211243.00321360672
1487,254183.75304692783
1488,248963.97733994568
1489,215306.26281799862
1490,180131.22231496032
1491,190301.2605604752
1492,96678.5611275526
1493,183003.36857538583
1494,348405.3037077862
1495,361406.2724626084
1496,205569.90988975414
1497,188027.9018301135
1498,151331.39641305106
1499,152441.25699822456
1500,151075.25429680606
1501,167342.82349550302
1502,174318.13955808137
1503,374655.6444447706
1504,265327.9131797689
1505,204282.05692119375
1506,179528.295559851
1507,217764.29402509562
1508,188332.56229792425
1509,174335.75538678575
1510,154769.04522309653
1511,149555.57579032288
1512,172376.6770091401
1513,155590.05069957077
1514,167491.7583040692
1515,152936.94268015088
1516,165551.5518126179
1517,161011.56732740425
1518,127782.35449842941
1519,212722.8538060609
1520,135075.3989860616
1521,141472.4029289828
1522,169407.180663045
1523,103862.74620147336
1524,115947.21978185452
1525,119480.42314758945
1526,128892.09405364566
1527,95288.9226537451
1528,133881.82956237154
1529,143178.566474371
1530,162942.04397934896
1531,120942.67201267707
1532,109734.74748497191
1533,162681.17990080867
1534,112836.06433033498
1535,171878.66563786328
1536,115629.3961854196
1537,79197.25512743149
1538,171976.583968934
1539,264422.7430878687
1540,106149.91907480084
1541,151780.76472555823
1542,190237.4435902735
1543,260031.120850064
1544,82264.97605946545
1545,101902.98097237703
1546,118049.68875391771
1547,167582.65446664975
1548,165349.88483143918
1549,103937.80228595504
1550,145374.55864887702
1551,115169.87700671107
1552,139191.46410180684
1553,137838.19710240662
1554,118366.8974009737
1555,224597.99178429277
1556,116688.82489162395
1557,125189.87926457408
1558,94279.32881819864
1559,130472.15896278444
1560,165474.5908332964
1561,156475.78569537323
1562,122036.27437168085
1563,126627.00953839137
1564,164277.6854535934
1565,169897.5786447059
1566,203540.45453007423
