Id,SalePrice
1461,145167.1024910041
1462,201639.66247686016
1463,199643.5526484099
1464,196944.86390914273
1465,169621.16354422196
1466,180262.54100666865
1467,178901.01431173476
1468,160675.46509821847
1469,185634.61751478905
1470,138378.16705476743
1471,194657.31663183792
1472,115370.75168776204
1473,123738.57618050644
1474,160964.52863516408
1475,99931.43256852758
1476,284594.2883081373
1477,232774.3207550507
1478,254366.73118268297
1479,250605.49036717898
1480,409082.6842633152
1481,292010.91528519493
1482,184994.24225316796
1483,178774.93810364621
1484,154238.38339423033
1485,146544.7728332539
1486,188114.5754765402
1487,306979.3742894313
1488,236683.32622960088
1489,182097.69720743754
1490,215377.25494306622
1491,191864.93160691386
1492,113193.31004116306
1493,176280.50180123997
1494,267488.86514436424
1495,275736.7006392611
1496,209044.26955189946
1497,186879.1308573598
1498,147650.3496913935
1499,144683.19182762405
1500,153460.47280350915
1501,195129.81739149784
1502,129761.38550357189
1503,242282.49605343182
1504,222820.6276200504
1505,219411.96777575783
1506,231319.45206645265
1507,283662.84725540894
1508,230951.2940525596
1509,169596.52874568728
1510,176482.42401711334
1511,165420.23541065113
1512,208173.60199405364
1513,168298.44756014104
1514,200538.02153937303
1515,241403.78916832962
1516,169721.0261553155
1517,161848.16776081704
1518,194886.7629910495
1519,236032.26432839845
1520,144849.20142264868
1521,155609.83623705938
1522,193800.31950859464
1523,131452.31406603864
1524,120417.30402330979
1525,119905.2567791135
1526,119844.00532584981
1527,123489.6429187131
1528,142078.6562941777
1529,149831.41694103432
1530,197514.35722659546
1531,167188.55068668624
1532,85913.54010639287
1533,156021.4450832337
1534,124139.94099713064
1535,173067.6094770524
1536,125675.97766161914
1537,120628.50357773219
1538,152984.41961817926
1539,198995.11013106996
1540,171186.93086867634
1541,165258.08790272236
1542,172530.06253701908
1543,196435.22579040023
1544,83264.01981551124
1545,106538.98494312837
1546,131282.6242177919
1547,142906.04415483278
1548,143416.47552867274
1549,135609.84619953687
1550,161811.89801551535
1551,126585.06048991339
1552,184725.7816833816
1553,138582.8049708113
1554,111180.39957479044
1555,199670.7834377528
1556,102458.06938398228
1557,130201.91821209359
1558,92458.60410403501
1559,133348.59262196644
1560,169868.20884418878
1561,192544.96496628848
1562,116507.0363991842
1563,120285.77599982143
1564,190892.3666735596
1565,158005.16107262782
1566,229549.18617145176
1567,95681.17290115397
1568,246334.06890060584
1569,169628.6103598263
1570,120510.15507830161
1571,115758.07362574985
1572,161017.01420314255
1573,224106.101780669
1574,165842.8617904323
1575,219091.12039558165
1576,256265.559607248
1577,176769.5147528026
1578,150527.3359454616
1579,151089.57685172692
1580,190765.39391127386
1581,136293.15599881363
1582,126135.37888941698
1583,299361.14096003183
1584,234770.6457319429
1585,133542.1057053266
1586,52256.64522733068
1587,90977.18878655898
1588,159231.20399355626
1589,129306.38337915571
1590,134883.2628607016
1591,93789.58050796873
1592,142008.70899534662
1593,108683.83206607046
1594,169516.5416126176
1595,141067.31474110106
