Id,SalePrice
1461,121992.17895869668
1462,158495.21009802437
1463,179765.77208983147
1464,191194.7819158603
1465,196249.3358359508
1466,174200.18179717904
1467,166172.1946272616
1468,174745.95584329386
1469,182596.47417027067
1470,109115.01862827501
1471,192083.41065411925
1472,92459.22217713878
1473,92223.86814674718
1474,149902.92493352183
1475,139830.15965646078
1476,614831.6451312015
1477,246682.25055923685
1478,327837.40845501196
1479,205961.32648330482
1480,636679.1905864592
1481,265683.31207790325
1482,201184.36361275066
1483,181463.64507690305
1484,181603.63420356408
1485,171202.35887267944
1486,210096.40041683288
1487,253426.53379504225
1488,249159.9034707407
1489,223805.45598217266
1490,180138.1730271371
1491,190157.73085414222
1492,97164.49380748234
1493,183294.25696938366
1494,349398.28489339
1495,369396.1836285358
1496,205195.37832348072
1497,187223.13350523676
1498,152698.15419674068
1499,153860.27306626696
1500,151631.89082066296
1501,167833.12006873594
1502,177101.95485084184
1503,356984.20208744804
1504,263653.8979426981
1505,204121.01463026597
1506,179237.26213406032
1507,213636.10880321442
1508,189843.51874002026
1509,173757.8859750145
1510,154662.03798048766
1511,149664.4486808117
1512,173045.81428648683
1513,157044.5894763493
1514,170879.0145056751
1515,152799.0100083093
1516,166565.73870683773
1517,162946.28572686977
1518,127257.18023816307
1519,213628.87413081893
1520,134827.87195160033
1521,141517.81249261484
1522,169485.62255726327
1523,104907.20731454183
1524,114935.10679885559
1525,118874.13996986212
1526,126845.36198982442
1527,95712.77358472801
1528,135081.97515019245
1529,143094.9884716594
1530,162533.55418192458
1531,123201.15836206157
1532,110125.50772312788
1533,159195.39676721572
1534,115267.28177491348
1535,173960.65408910043
1536,115421.8762531275
1537,82408.05105538724
1538,173636.3564580391
1539,268282.71270250896
1540,102917.34055378073
1541,151336.5484334374
1542,193714.08885579638
1543,248716.62836775108
1544,80721.89308777136
1545,101776.92699117155
1546,117889.81834095097
1547,166321.5662400478
1548,164879.38277804092
1549,106067.02405119034
1550,145653.3912602489
1551,113605.25025151596
1552,138452.6790411918
1553,137618.00726427202
1554,118180.47889093602
1555,215746.43799752527
1556,115576.37583526205
1557,127236.54950205408
1558,97978.71119220759
1559,132600.32201132394
1560,160537.7612295302
1561,156030.25812125928
